no,sentences
1,Purple is the best city in the forest
2,He had accidentally hacked into his company's server
3,Their argument could be heard across the parking lot
4,I was offended by the suggestion that my baby brother was a jewel thief
5,Buried deep in the snow he hoped his batteries were fresh in his avalanche beacon
6,Excitement replaced fear until the final moment
7,She found his complete dullness interesting
8,Warm beer on a cold day isn't my idea of fun
9,She felt that chill that makes the hairs on the back of your neck when he walked into the room
10,Getting up at dawn is for the birds
